nickname,expected,expected_terms,category
ㅂㅕㅇㅅㅣㄴ,EVASION,ㅂㅕㅇㅅㅣㄴ,자모분리
씹ㅅㅐ끼,EVASION,씹ㅅㅐ끼,자모분리
ㅆㅣㅂㅏㄹ,EVASION,ㅆㅣㅂㅏㄹ,자모분리
민수ㅂㅕㅇ신,EVASION,ㅂㅕㅇ신,자모분리
씨*발,EVASION,씨*발,특수문자삽입
시.발,EVASION,시.발,특수문자삽입
병_신,EVASION,병_신,특수문자삽입
개.새.끼,EVASION,개.새.끼,특수문자삽입
좆#까,EVASION,좆#까,특수문자삽입
씨8발,EVASION,씨8발,특수문자삽입
지~랄,EVASION,지~랄,특수문자삽입
미!친!년,EVASION,미!친!년,특수문자삽입
병1신,EVASION,병1신,특수문자삽입
s.h.i.t,EVASION,s.h.i.t,특수문자삽입
f*ck,EVASION,f*ck,특수문자삽입
씨-발놈,EVASION,씨-발놈,특수문자삽입
개_새_끼야,EVASION,개_새_끼,특수문자삽입
존.나,EVASION,존.나,특수문자삽입
엿.먹.어,EVASION,엿.먹.어,특수문자삽입
시바롬,EVASION,시바롬,유사발음
씨바,EVASION,씨바,유사발음
씨빨,EVASION,씨빨,유사발음
시벌,EVASION,시벌,유사발음
씨불,EVASION,씨불,유사발음
쉬발,EVASION,쉬발,유사발음
븅신,EVASION,븅신,유사발음
병쉰,EVASION,병쉰,유사발음
빙신,EVASION,빙신,유사발음
개색기,EVASION,개색기,유사발음
개쉐이,EVASION,개쉐이,유사발음
개새기,EVASION,개새기,유사발음
좃까,EVASION,좃까,유사발음
졷까,EVASION,졷까,유사발음
지롤,EVASION,지롤,유사발음
니미럴,EVASION,니미럴,유사발음
씌발,EVASION,씌발,유사발음
싀발,EVASION,싀발,유사발음
퍽유,EVASION,퍽유,유사발음
뻑큐,EVASION,뻑큐,유사발음
ㅅㅂ,EVASION,ㅅㅂ,초성
ㅆㅂ,EVASION,ㅆㅂ,초성
ㅂㅅ,EVASION,ㅂㅅ,초성
ㅈㄹ,EVASION,ㅈㄹ,초성
ㄱㅅㄲ,EVASION,ㄱㅅㄲ,초성
ㅅㅂㄴ,EVASION,ㅅㅂㄴ,초성
ㅁㅊㄴ,EVASION,ㅁㅊㄴ,초성
ㅈㄴ싫어,EVASION,ㅈㄴ,초성
ㅅㅂ민수,EVASION,ㅅㅂ,초성
ㅂㅅ아,EVASION,ㅂㅅ,초성
ㅆㅂㄹㅁ,EVASION,ㅆㅂㄹㅁ,초성
ㅈㄲ,EVASION,ㅈㄲ,초성
ㄴㄱㅁ,EVASION,ㄴㄱㅁ,초성
ㅗㅗ,EVASION,ㅗㅗ,초성
ㅆㅂㅅㄲ,EVASION,ㅆㅂㅅㄲ,초성
미친듯이,AMBIGUOUS,,경계
병신년,AMBIGUOUS,,경계
똥강아지,AMBIGUOUS,,경계
병맛인생,AMBIGUOUS,,경계
존맛탱,AMBIGUOUS,,경계
개꿀잼,AMBIGUOUS,,경계
빡빡이,AMBIGUOUS,,경계
섹시한남자,AMBIGUOUS,,경계
변태가면,AMBIGUOUS,,경계
나쁜놈,AMBIGUOUS,,경계
멸치대가리,AMBIGUOUS,,경계
개노잼,AMBIGUOUS,,경계
존버중,AMBIGUOUS,,경계
씹덕,AMBIGUOUS,,경계
찐따,AMBIGUOUS,,경계
개웃겨,AMBIGUOUS,,경계
또라이,AMBIGUOUS,,경계
돌아이,AMBIGUOUS,,경계
호구왕,AMBIGUOUS,,경계
개빡침,AMBIGUOUS,,경계
졸라멋짐,AMBIGUOUS,,경계
미친개,AMBIGUOUS,,경계
시발점,CLEAN,,오탐유발정상어
시발택시,CLEAN,,오탐유발정상어
시바견,CLEAN,,오탐유발정상어
시바이누,CLEAN,,오탐유발정상어
시바견사랑,CLEAN,,오탐유발정상어
개나리,CLEAN,,오탐유발정상어
개구리,CLEAN,,오탐유발정상어
개미왕,CLEAN,,오탐유발정상어
개발자,CLEAN,,오탐유발정상어
개구쟁이,CLEAN,,오탐유발정상어
새끼손가락,CLEAN,,오탐유발정상어
새끼고양이,CLEAN,,오탐유발정상어
새끼곰,CLEAN,,오탐유발정상어
호박엿,CLEAN,,오탐유발정상어
엿장수,CLEAN,,오탐유발정상어
쌍둥이,CLEAN,,오탐유발정상어
쌍화차,CLEAN,,오탐유발정상어
청년,CLEAN,,오탐유발정상어
소년탐정,CLEAN,,오탐유발정상어
신년운세,CLEAN,,오탐유발정상어
보지마세요,CLEAN,,오탐유발정상어
자지마,CLEAN,,오탐유발정상어
딸기우유,CLEAN,,오탐유발정상어
정자동,CLEAN,,오탐유발정상어
성기사,CLEAN,,오탐유발정상어
고자질,CLEAN,,오탐유발정상어
애자일,CLEAN,,오탐유발정상어
등신대,CLEAN,,오탐유발정상어
등신불,CLEAN,,오탐유발정상어
호로록,CLEAN,,오탐유발정상어
껌씹는중,CLEAN,,오탐유발정상어
수박씨,CLEAN,,오탐유발정상어
씨름왕,CLEAN,,오탐유발정상어
발바닥,CLEAN,,오탐유발정상어
미쳤다,CLEAN,,오탐유발정상어
Scunthorpe,CLEAN,,오탐유발정상어
cocktail,CLEAN,,오탐유발정상어
assassin,CLEAN,,오탐유발정상어
classic,CLEAN,,오탐유발정상어
Hancock,CLEAN,,오탐유발정상어
bassist,CLEAN,,오탐유발정상어
Sussex,CLEAN,,오탐유발정상어
titanic,CLEAN,,오탐유발정상어
cucumber,CLEAN,,오탐유발정상어
Dickens,CLEAN,,오탐유발정상어
용감한고양이,CLEAN,,일반닉네임
용감한판다,CLEAN,,일반닉네임
용감한다람쥐,CLEAN,,일반닉네임
용감한펭귄,CLEAN,,일반닉네임
용감한부엉이,CLEAN,,일반닉네임
용감한수달,CLEAN,,일반닉네임
용감한햄스터,CLEAN,,일반닉네임
용감한여우,CLEAN,,일반닉네임
졸린고양이,CLEAN,,일반닉네임
졸린판다,CLEAN,,일반닉네임
졸린다람쥐,CLEAN,,일반닉네임
졸린펭귄,CLEAN,,일반닉네임
졸린부엉이,CLEAN,,일반닉네임
졸린수달,CLEAN,,일반닉네임
졸린햄스터,CLEAN,,일반닉네임
졸린여우,CLEAN,,일반닉네임
배고픈고양이,CLEAN,,일반닉네임
배고픈판다,CLEAN,,일반닉네임
배고픈다람쥐,CLEAN,,일반닉네임
배고픈펭귄,CLEAN,,일반닉네임
배고픈부엉이,CLEAN,,일반닉네임
배고픈수달,CLEAN,,일반닉네임
배고픈햄스터,CLEAN,,일반닉네임
배고픈여우,CLEAN,,일반닉네임
행복한고양이,CLEAN,,일반닉네임
행복한판다,CLEAN,,일반닉네임
행복한다람쥐,CLEAN,,일반닉네임
행복한펭귄,CLEAN,,일반닉네임
행복한부엉이,CLEAN,,일반닉네임
행복한수달,CLEAN,,일반닉네임
행복한햄스터,CLEAN,,일반닉네임
행복한여우,CLEAN,,일반닉네임
수줍은고양이,CLEAN,,일반닉네임
수줍은판다,CLEAN,,일반닉네임
수줍은다람쥐,CLEAN,,일반닉네임
수줍은펭귄,CLEAN,,일반닉네임
수줍은부엉이,CLEAN,,일반닉네임
수줍은수달,CLEAN,,일반닉네임
수줍은햄스터,CLEAN,,일반닉네임
수줍은여우,CLEAN,,일반닉네임
느긋한고양이,CLEAN,,일반닉네임
느긋한판다,CLEAN,,일반닉네임
느긋한다람쥐,CLEAN,,일반닉네임
느긋한펭귄,CLEAN,,일반닉네임
느긋한부엉이,CLEAN,,일반닉네임
느긋한수달,CLEAN,,일반닉네임
느긋한햄스터,CLEAN,,일반닉네임
느긋한여우,CLEAN,,일반닉네임
반짝이는고양이,CLEAN,,일반닉네임
반짝이는판다,CLEAN,,일반닉네임
반짝이는다람쥐,CLEAN,,일반닉네임
반짝이는펭귄,CLEAN,,일반닉네임
반짝이는부엉이,CLEAN,,일반닉네임
반짝이는수달,CLEAN,,일반닉네임
반짝이는햄스터,CLEAN,,일반닉네임
반짝이는여우,CLEAN,,일반닉네임
조용한고양이,CLEAN,,일반닉네임
조용한판다,CLEAN,,일반닉네임
조용한다람쥐,CLEAN,,일반닉네임
조용한펭귄,CLEAN,,일반닉네임
조용한부엉이,CLEAN,,일반닉네임
조용한수달,CLEAN,,일반닉네임
조용한햄스터,CLEAN,,일반닉네임
조용한여우,CLEAN,,일반닉네임
씩씩한고양이,CLEAN,,일반닉네임
씩씩한판다,CLEAN,,일반닉네임
씩씩한다람쥐,CLEAN,,일반닉네임
씩씩한펭귄,CLEAN,,일반닉네임
씩씩한부엉이,CLEAN,,일반닉네임
씩씩한수달,CLEAN,,일반닉네임
씩씩한햄스터,CLEAN,,일반닉네임
씩씩한여우,CLEAN,,일반닉네임
게으른고양이,CLEAN,,일반닉네임
게으른판다,CLEAN,,일반닉네임
게으른다람쥐,CLEAN,,일반닉네임
게으른펭귄,CLEAN,,일반닉네임
게으른부엉이,CLEAN,,일반닉네임
게으른수달,CLEAN,,일반닉네임
게으른햄스터,CLEAN,,일반닉네임
게으른여우,CLEAN,,일반닉네임
sunny_day,CLEAN,,일반닉네임
blueberry9,CLEAN,,일반닉네임
moonwalker,CLEAN,,일반닉네임
pixelcat,CLEAN,,일반닉네임
rainyday7,CLEAN,,일반닉네임
tofu_king,CLEAN,,일반닉네임
lazybear,CLEAN,,일반닉네임
kiwi2025,CLEAN,,일반닉네임
nightowl,CLEAN,,일반닉네임
sky_runner,CLEAN,,일반닉네임
mintchoco,CLEAN,,일반닉네임
pancake33,CLEAN,,일반닉네임
dreamer_01,CLEAN,,일반닉네임
lucky7,CLEAN,,일반닉네임
bookworm,CLEAN,,일반닉네임
snowball,CLEAN,,일반닉네임
capybara,CLEAN,,일반닉네임
oj_lover,CLEAN,,일반닉네임
jazzhands,CLEAN,,일반닉네임
waffle,CLEAN,,일반닉네임
커피한잔,CLEAN,,일반닉네임
아메리카노,CLEAN,,일반닉네임
치즈케이크,CLEAN,,일반닉네임
떡볶이러버,CLEAN,,일반닉네임
오늘도출근,CLEAN,,일반닉네임
퇴근하고싶다,CLEAN,,일반닉네임
주말만기다려,CLEAN,,일반닉네임
월요병환자,CLEAN,,일반닉네임
코딩하는곰,CLEAN,,일반닉네임
달빛산책,CLEAN,,일반닉네임
초코우유,CLEAN,,일반닉네임
여름바다,CLEAN,,일반닉네임
겨울왕자,CLEAN,,일반닉네임
봄날의곰,CLEAN,,일반닉네임
가을하늘,CLEAN,,일반닉네임
민트초코파,CLEAN,,일반닉네임
붕어빵장수,CLEAN,,일반닉네임
김치찌개,CLEAN,,일반닉네임
한강라면,CLEAN,,일반닉네임
용감한호랑이,CLEAN,,일반닉네임
